value1;value2;value3;
1;140;140;
2;368;368;
3;221;221;
4;179;179;
5;401;401;
6;188;188;
7;364;364;
8;427;427;
9;85;85;
10;258;258;
11;345;345;
12;81;81;
13;227;227;
14;417;417;
15;27;27;
16;459;459;
17;151;151;
18;72;72;
19;15;15;
20;359;359;
21;226;226;
22;448;448;
23;459;459;
24;179;179;
25;326;326;
26;2;2;
27;401;401;
28;357;357;
29;432;432;
30;148;148;
31;343;343;
32;16;16;
33;218;218;
34;357;357;
35;481;481;
36;377;377;
37;428;428;
38;342;342;
39;463;463;
40;131;131;
41;486;486;
42;169;169;
43;81;81;
44;2;2;
45;487;487;
46;344;344;
47;421;421;
48;119;119;
49;298;298;
50;230;230;
51;299;299;
52;71;71;
53;286;286;
54;54;54;
55;1;1;
56;393;393;
57;294;294;
58;177;177;
59;370;370;
60;54;54;
61;78;78;
62;191;191;
63;109;109;
64;452;452;
65;328;328;
66;181;181;
67;367;367;
68;123;123;
69;247;247;
70;7;7;
71;345;345;
72;64;64;
73;248;248;
74;373;373;
75;125;125;
76;252;252;
77;313;313;
78;160;160;
79;400;400;
80;45;45;
81;347;347;
82;11;11;
83;360;360;
84;244;244;
85;437;437;
86;163;163;
87;80;80;
88;239;239;
89;20;20;
90;248;248;
91;49;49;
92;325;325;
93;392;392;
94;37;37;
95;406;406;
96;341;341;
97;161;161;
98;123;123;
99;404;404;
100;364;364;
101;5;5;
102;63;63;
103;183;183;
104;52;52;
105;307;307;
106;331;331;
107;476;476;
108;130;130;
109;403;403;
110;40;40;
111;167;167;
112;338;338;
113;145;145;
114;246;246;
115;370;370;
116;230;230;
117;13;13;
118;488;488;
119;85;85;
120;425;425;
121;320;320;
122;474;474;
123;358;358;
124;379;379;
125;256;256;
126;377;377;
127;481;481;
128;299;299;
129;138;138;
130;378;378;
131;448;448;
132;316;316;
133;84;84;
134;411;411;
135;388;388;
136;405;405;
137;267;267;
138;79;79;
139;343;343;
140;316;316;
141;131;131;
142;173;173;
143;315;315;
144;150;150;
145;486;486;
146;1;1;
147;201;201;
148;33;33;
149;307;307;
150;223;223;
151;351;351;
152;58;58;
153;239;239;
154;197;197;
155;188;188;
156;98;98;
157;63;63;
158;183;183;
159;66;66;
160;381;381;
161;410;410;
162;226;226;
163;175;175;
164;447;447;
165;175;175;
166;210;210;
167;344;344;
168;192;192;
169;310;310;
170;437;437;
171;202;202;
172;66;66;
173;55;55;
174;258;258;
175;103;103;
176;360;360;
177;395;395;
178;359;359;
179;441;441;
180;429;429;
181;371;371;
182;72;72;
183;107;107;
184;268;268;
185;301;301;
186;415;415;
187;73;73;
188;60;60;
189;230;230;
190;184;184;
191;265;265;
192;97;97;
193;378;378;
194;406;406;
195;228;228;
196;438;438;
197;434;434;
198;329;329;
199;316;316;
200;304;304;
201;399;399;
202;93;93;
203;141;141;
204;88;88;
205;44;44;
206;296;296;
207;243;243;
208;369;369;
209;334;334;
210;19;19;
211;333;333;
212;343;343;
213;66;66;
214;297;297;
215;336;336;
216;256;256;
217;289;289;
218;178;178;
219;251;251;
220;456;456;
221;467;467;
222;372;372;
223;411;411;
224;184;184;
225;41;41;
226;176;176;
227;260;260;
228;419;419;
229;436;436;
230;343;343;
231;39;39;
232;114;114;
233;384;384;
234;315;315;
235;404;404;
236;238;238;
237;415;415;
238;130;130;
239;211;211;
240;129;129;
241;159;159;
242;23;23;
243;282;282;
244;137;137;
245;158;158;
246;181;181;
247;74;74;
248;489;489;
249;27;27;
250;248;248;
251;443;443;
252;194;194;
253;44;44;
254;345;345;
255;363;363;
256;401;401;
257;216;216;
258;350;350;
259;59;59;
260;192;192;
261;451;451;
262;136;136;
263;101;101;
264;226;226;
265;113;113;
266;115;115;
267;346;346;
268;65;65;
269;6;6;
270;132;132;
271;247;247;
272;87;87;
273;193;193;
274;149;149;
275;336;336;
276;425;425;
277;1;1;
278;317;317;
279;421;421;
280;49;49;
281;41;41;
282;82;82;
283;261;261;
284;426;426;
285;95;95;
286;281;281;
287;165;165;
288;330;330;
289;382;382;
290;454;454;
